sample_id,price
160711,32.10124999558986
75286,21.352074796155577
286053,28.315855888234605
152792,15.391717103030867
70066,16.455215064327792
159387,15.149354773311542
10572,22.400873822880058
220281,38.944468904098564
106708,30.97305870456885
203718,19.370053247090823
185346,9.240169555542506
219491,30.597025798980088
281638,17.755793291238003
79927,23.021614742994768
213410,21.019131253717713
112120,32.38724482252324
48286,37.97686635685039
148933,17.844489953706557
66895,19.0429787815871
182996,19.12538284988967
14150,27.968290181472213
11061,28.26374427444634
273229,12.354088449237521
211317,33.649266828676495
231288,29.294581990558367
77503,14.524308746596281
273639,18.05769795751291
150509,25.33890992863219
77546,17.16857446876542
18828,47.677471591980336
191665,15.131771012474434
91317,18.235430160447937
279237,11.736435252130185
8579,18.090277963877337
58640,29.838678525835235
201927,28.333371265734556
208477,28.08956943925608
246076,42.97241701298574
8845,8.04078073102201
261725,5.813723128811269
142778,43.44230130824955
218490,42.278267801279846
233234,26.10549809913313
245731,42.125372267210764
44727,8.412736594510081
80256,22.02780254024414
32469,19.904935376021395
102725,17.34220177447236
105769,44.232708984830225
31581,12.420380236320337
189690,21.436799572863702
42953,26.361560567375314
273979,14.322224348527193
183110,18.017505184431688
262975,22.269329830412737
135559,16.364050460797703
144351,35.84037996719383
156961,80.49772566251869
78202,31.304896637103436
5839,12.868697371068885
98816,83.15681379780703
167014,26.39960743964435
19528,44.25853066512955
188562,17.523091827898433
163994,12.002216060531687
205167,15.278985694430984
159055,15.041877646187855
24339,10.917216149922023
246105,53.391104838141594
259530,23.594931245109574
240687,27.201058224288964
114356,29.830976052590053
46411,16.96257108009162
259424,21.990004280758328
55130,19.04114705502474
270067,12.542924735517115
42354,19.155358665372663
55257,31.474361150966875
268795,26.592876764871647
203007,28.02688765942673
82346,17.33368444695172
171973,8.932139112368572
253670,25.45024703100412
91929,15.056960378269473
107945,18.52361086772091
88463,9.265532618087592
249589,10.83424209778995
144291,39.93002266049045
193784,36.556489604404845
241171,15.492869474606833
10026,11.702774474328315
116696,20.225562024086077
160409,20.278459309785287
122791,17.656057827529537
18520,20.762855295811633
13879,11.825173240223776
108740,18.916321690916114
135218,17.766643787378953
52274,21.86894051271615
229017,24.564792590841733
93398,14.673236811351082
203053,12.841116155677257
193750,18.842303190691098
252485,27.466069880120134
66717,27.53114426420555
96895,14.619404294778265
106272,3.5980490927906352
232218,13.154783144406663
19384,47.2299143055118
116893,25.632503821682135
94264,17.93801056582826
117901,33.68195090013618
478,25.097382530909044
124898,25.592032368113582
138891,19.718107589891833
218022,18.420280726832946
295673,18.551292446793795
41419,14.974519274325655
111707,25.791643831871244
164308,24.60381427414219
102693,26.805302863696166
141165,19.507608474187574
129284,18.83788581236926
227998,22.29887222986388
127882,16.440225077902095
3329,22.016161627215254
144976,53.64940582805672
38810,13.109539511945847
107415,15.539814913980148
42496,14.113284631810272
250788,23.499834451102178
209778,50.643298967557115
209136,20.798037723027797
81425,21.67871139209081
96085,30.722086659607026
167970,18.389112328823288
78824,16.63053326228265
158275,12.266389119297179
251270,18.35994324414958
107409,30.263731428460364
180559,10.089028297572577
199297,10.65496099043357
71013,11.462668732546723
104377,29.088437595965818
299076,22.140130663999255
52017,11.517682795475864
185939,21.93810889977892
24224,22.57957010329659
45119,24.686593243451927
88307,26.280655858096228
12908,28.504727168570543
102792,31.22338722476691
232971,58.300879122337854
119791,25.04993477765348
67478,19.87517379348864
233932,11.643910126988851
205940,15.2265055523474
34137,21.58988878506683
91420,26.89224063257483
230500,20.815205110029158
99710,31.853432301022703
235133,35.054728869024125
277213,18.978826864476577
19400,43.95248420921824
237456,14.519943604742128
121658,26.290810389157265
277650,16.646672871653603
72039,42.99731794949992
71798,53.803351882530386
182421,13.07422941612452
115809,19.843602049844648
181534,16.11350634574078
278074,25.682414506272366
221153,13.13875162721083
34217,15.543917520432807
76530,28.7879242080948
99918,12.978554228987681
195304,50.63099690295123
121675,32.146967025297585
6391,22.086392572133725
74840,19.906373768486674
144601,23.29133458969174
39779,13.439985391066681
110498,27.937263182537865
58544,30.701091865011957
245826,21.67267372653142
32038,41.326272752688396
290287,20.312451076713412
138206,8.505402587900825
254594,19.804987809848036
88596,17.751527138313705
30663,24.540089396892647
26006,29.39000496431911
145548,49.403100415202886
148101,21.354679630191747
141848,19.4878873891961
6906,20.775869615568855
279520,23.259049028240415
192534,13.57350859115991
11945,11.24395257290242
259340,49.75217885570505
61497,12.535647556495809
220790,19.95369449340149
277751,20.890020705828782
229576,21.220006738846656
116966,22.725611011556015
204069,33.02454129411628
126551,20.241476799793954
295654,13.251776789301362
270357,16.94689644748502
18148,57.355431690085915
232214,15.823461219212843
162939,35.62728902206286
12546,21.275426705896006
251774,19.075708677263442
11133,25.350848956806818
84116,17.22692593406936
246757,17.87754570521239
122786,22.569892366059364
115689,20.586880125946767
49148,18.562099769150716
274677,13.250774784839534
102435,11.521682579598012
273393,18.85779250403881
263331,21.202861103817273
195072,20.511558791716226
142437,47.71825943778382
293080,18.990227999626182
163937,22.610352608870784
111016,21.18123460792784
171733,16.804927696024603
1756,27.512351206588832
77414,20.56756914193998
173275,23.435543532084587
205642,16.72082819469934
52045,27.635933236308567
155623,21.568640982444908
91604,13.667690834492111
8252,34.79661353090293
28345,21.443837372918008
203742,14.69566117300301
293998,39.75393369518861
140772,20.992173978464507
142390,61.00068900374356
280907,29.835393348213035
145442,8.67720480612597
62879,19.510505947617393
90372,14.4903488473722
36505,19.075525180731415
18625,13.458543110463703
202358,20.409724488780068
108642,43.366014201308765
291391,20.337164148728647
183424,34.45335734173791
266503,17.801174839032857
141135,20.828490468190864
185316,13.608953686500437
207405,22.718504433506727
119435,23.233800979714797
77520,18.361718834108938
288397,16.93718388652379
246351,20.31174259540659
207538,26.40143405161321
21280,30.260446946328994
93999,16.3577721530749
250001,17.88128812211655
2574,28.358695578537088
259032,19.885983481065225
60773,32.43495659954802
66704,10.438276458579637
100337,15.471135309673915
29923,35.2999055877253
37393,17.98968709880617
228449,19.462858293309463
35480,26.978697905611043
85156,14.340573914684073
207757,24.255751407212667
230304,22.3427981770353
244204,35.733814381478005
285882,24.798987070732085
260548,29.253662232087088
286264,15.545638504733096
77844,23.42007194267989
40401,8.088792417345367
168487,13.114052233319839
15528,33.25026941314526
48602,15.888405254323512
89330,19.369308133453636
4253,18.252293086878534
213784,23.079368046749856
289599,19.615905434823095
126466,20.069980923108243
246566,21.182030403588822
206510,20.159977496067448
33044,21.05747732950172
97658,15.475207918285163
136494,18.88911264113978
108725,17.25608663288759
33210,20.238233996312417
114556,15.929173891003938
14022,23.352888976703237
158290,16.27221711841455
108276,22.658505329660507
212604,32.316128114591116
153881,22.920489228585577
39523,24.92242948580972
101103,8.937268365742337
148740,60.13408235893454
288474,21.9690414137461
131804,13.588575684421484
210826,18.57374125425922
273838,22.140731751712284
257052,7.410182765790296
178150,16.142767145923067
123792,15.133415858175479
284610,18.08597101799792
193682,20.583817452679863
149079,18.145410255605672
2371,46.424979987798665
163451,26.785290206746637
203425,20.25553007417525
292779,13.642879903255176
284785,14.213573511846313
236665,44.54932429650792
127883,11.022083880982864
96069,21.386968841551788
49916,20.686259058703047
251923,16.2127591093078
270851,30.89411984843428
98612,18.612049566843172
18020,45.232892892506435
162210,21.08427096566728
275984,16.95025683994474
124489,23.321056130161526
124677,32.0454060946254
203442,15.002135334878405
194657,13.147439959316404
293709,24.566086682572127
246040,23.943291944014078
274872,20.368581577963838
135539,25.02509325097611
153064,28.2181971946941
91856,15.935005448638918
198319,34.8631699161577
93973,17.730504024709262
29983,11.118981943062218
260808,30.15759974597088
190142,24.307090440855283
22826,14.720742773115386
53138,20.637160478557995
256530,8.314247475871927
107397,20.356670739955444
68306,33.10747659309649
248745,20.88421795787829
24589,21.06534580897862
183503,22.960998859933735
264658,24.902318449437914
73369,21.32960768905377
244074,14.263067572800502
117186,26.735641523112037
47478,28.637090489618082
179839,121.6323502110025
188053,16.867281128917874
247206,41.7857296640277
43765,18.53365438306905
278895,25.288667043894904
130185,45.73397482507987
267839,24.35267059983874
3623,43.69146696413427
175954,10.445547047274642
115079,20.401589945506814
118883,23.38432134678025
238712,23.545663288026766
63586,13.29596330823224
211835,23.266936323157363
97336,18.693177122655246
185621,15.190599827016015
97058,17.59018736495622
157656,18.75555328838156
157002,74.75554768394561
267838,20.589676814934805
194177,16.926615544995734
113708,15.650046156086399
148282,74.75478791288506
34321,42.94206835625817
96243,19.72707992162927
59654,28.701864783821502
222004,8.432823988042616
127064,22.780508029092175
289706,21.697394820093546
18006,50.82188283607028
257516,13.243312981322267
81683,9.024590492057687
258893,28.74044163215249
66471,24.364387238814146
140803,27.346743855959136
14277,7.4286759227089885
44684,20.369266280672132
180021,12.334593269250496
258645,8.94895093347421
49587,10.19958139308337
289863,24.061536275844833
159364,28.273091848607443
51612,16.631606082348707
205411,24.22484946840375
12943,10.869552795315538
129987,15.57970073216247
96188,25.1577109259711
122802,18.8364081379489
257025,23.445147305117015
72636,15.798789928494836
162215,12.126836741124743
152772,7.161333657416583
179939,5.237858945678856
138399,47.08564200687536
249543,14.397148994761059
249020,24.853748823609692
122833,18.19505402872723
271412,38.149521289813
124835,73.84995277128547
154566,8.324040472952408
121405,13.401480807568504
101455,14.149368998353621
233564,16.52610189665249
95316,14.24169003051804
270442,15.21360154993603
285998,17.319634780050663
228115,60.62574962945545
279862,67.04383440270179
255208,18.65942699135679
153190,21.385435189889872
48820,13.676718241487434
90531,15.361576785044816
287905,16.012530222073003
191101,12.0186305571015
39897,13.31709992327371
73248,14.8414386356234
248766,13.791542917580578
200685,24.0753485469205
298279,20.607419731403034
243019,21.298244982306734
269130,12.380172992061704
145566,47.139587961996746
275614,20.234148291554632
118424,47.40305556382704
249258,41.201340182046955
173346,20.00077273625666
63315,30.908229372234754
5999,21.364062137675788
174643,23.578056970164603
116852,22.33173746582685
17331,21.769960000542063
128684,81.71233900696146
64891,25.099131132657224
196107,46.991953831033605
173769,23.513362801828997
274108,18.753486884720335
227245,17.924844067330547
208172,22.92269548522674
35713,12.845422030411038
4228,25.037364399882915
37698,22.442083152635284
244638,16.976323786495175
222438,13.217733498872386
238809,42.40794136514045
46468,17.276818157218077
261438,11.337309595478898
276592,10.11158526743078
185358,18.390167695312307
563,15.730101834546339
248853,17.5242771373578
201854,11.58798492880641
41804,11.703318127934251
163383,17.670018047440717
241045,24.880779284687762
176690,55.78819070205338
199013,18.737702382853588
5049,21.36611646300228
18103,52.049181247072404
70368,20.6015563159509
194989,5.550360921201509
63755,16.575350412780946
62094,18.104571685528253
134245,31.513467398203403
57385,45.01867980393695
208497,22.37566451672157
36651,17.35537179761845
246980,15.241672779428024
10044,16.319302816709715
141843,45.426407175763714
85713,16.54172654313945
257327,22.931980082132466
74313,17.83058466172647
11925,18.902828887921856
167721,28.170780123742986
195473,47.891247439333405
235239,44.57768777096124
161993,15.669662387446152
299100,17.060205126687936
20223,51.835377516859346
148819,43.78976775684659
218001,24.756540518737285
289317,13.46964591718581
155603,18.040380885599276
79881,27.555935314885918
138943,24.76030912682928
141275,21.506111522172866
165333,30.940453565631564
282196,15.421410524765673
187953,16.855577422917868
183124,27.709423239544435
28917,9.441926394107403
226690,22.209991366875826
87274,23.320318846370654
121617,16.00873048584679
197338,12.860266809462567
63369,22.109112828576865
